id,job_hash,fetch_date,portal,search_role,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,apply_link,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,ai_model_used,extraction_attempts
c8d0a396-2358-4a17-9b8a-89222d7c8008,11025ce22051e9ee7d51cb47d77904c6,2026-08-26,RemoteOK,Analytics Engineer,Data Analyst,Marketing Architects,,Hybrid,,5+ years,"SQL, Databricks",2026-03-12T00:00:38+00:00,"Data Analyst    Location: Remote (except California)   Status: Full-Time    At Marketing Architects, we believe TV advertising is still the most powerful marketing channel. But the typical process for TV is expensive, difficult to scale and to measure. So we flipped the traditional approach on its head and rebuilt the agency model with the client in mind. Today, we're growing a team of talent from across the United States to reimagine how brands advertise on TV.     ROLE OVERVIEW    The Data Analyst is a core member of our Analytics team, responsible for answering real business questions using marketing and media data. Youâll report to the Director of Analytics and work closely with cross-functional partners to ensure our measurement is accurate, thoughtful and actionable.  This role is closest to the data and weâre taking an all-inclusive approach to help clients effectively navigate the complexities of measuring television. Youâll deeply understand campaign inputs, assumptions and outputs, and youâll help teams and clients clearly understand what the numbers mean (and what to do next).    What you'll do:       Deliver accurate analysis : Complete high-quality analyses that directly answer business and client questions, ensuring data accuracy, and consistency.     Evaluate TV performance : Measure the impact of TV and streaming campaigns on digital performance, business outcomes and overall marketing effectiveness.     Uncover actionable insights : Go beyond surface-level results to identify patterns, risks and opportunities that strengthen campaign decisions.     Validate data and assumptions : Question inputs, methodologies and outputs to ensure results make sense and stand up to scrutiny.     Translate data into clarity : Build clear visualizations and explain findings in plain language so internal teams and clients can confidently act on them.     Who you are:       An agency-trained analyst : 2â5 years of experience in marketing analytics, media analytics or a related quantitative field, ideally supporting campaign measurement.     Strong academic foundation : 3.5 GPA or equivalent academic performance in a quantitative field such as business, economics, statistics, mathematics, computer science, marketing or similar.     Data-literate : You interpret performance data, identify trends, and connect insights back to defined KPIs to inform decisions.     Strong in Excel : Comfortable using formulas, pivots tables and structured analysis to organize, validate and analyze large datasets.     Experienced with BI or data tools : Youâve worked in platforms like Domo, Databricks, SQL or similar environments to explore and troubleshoot data.     Presentation-ready : Youâve built clear, client-ready slides that explain campaign results or analytical findings in a logical way.     AI-enabled : You use AI tools to improve workflows, explore data or enhance analysis and you understand their strengths and limitations.     Our values:      Hungry Humble Smart : We seek a trifecta of talent. We take initiative and act with urgency. Look inwards before outwards. Value EQ over IQ.     Mindset Matters : Success starts between our ears. We face challenges with a calm confidence and pivot quickly. As eternal optimists, we know we are capable of great things and have survived worse. Our best days are always ahead.     Team Is Hero : We, not me. Being a hero is a team sport and it's the unique talents of many that make us one of a kind. No one person can win the day, but great teams can change the world.     Rebel Against Ordinary : We reject the ordinary to deliver the extraordinary. We are contrarians by choice. We take the path less chosen and if the way forward isn't clear, we will create it.     Relentless Learning : We never stop learning. The next book. The next podcast. The next big idea. Driven to broaden what we know. Because the more we discover what we don't, the more exciting the journey becomes.       BENEFITS OVERVI",603,,,https://remoteOK.com/remote-jobs/remote-data-analyst-marketing-architects-1130731,,1130731,False,65,Partial,,heuristic,0
08bda100-4753-4a32-9551-3965cd82d66b,9c60855e20b91f20233e92cf35afbb4a,2026-08-26,RemoteOK,Analytics Engineer,Solutions Analytics Data Scientist,SentiLink,Austin,Remote,,Not specified,"Python, SQL, AWS, Redshift",2026-03-10T08:00:11+00:00,"SentiLink   provides innovative identity and risk solutions, empowering institutions and individuals to transaction with confidence. Weâre building the future of identity verification in the United States replacing a clunky, ineffective, and expensive status quo with solutions that are 10x faster, smarter, and more accurate.  Weâve seen tremendous traction and are growing extremely quickly. Our real-time APIs have helped verify hundreds of millions of identities, starting with financial services and rapidly expanding into new markets. SentiLink is backed by world-class investors including Craft Ventures, Andreessen Horowitz, NYCA, and Max Levchin.  Weâve earned recognition from TechCrunch, CNBC, Bloomberg, Forbes, Business Insider, PYMNTS, American Banker, LendIt, and have been named to the   Forbes Fintech 50   list every year since 2023. Last but not least, weâve even made history - we were the first company to go live with the   eCBSV   and testified before the   United States House of Representatives   on the future of identity.  SentiLink supports a variety of ways to work, ranging from fully remote to in-office. We operate as a digital-first company with strong collaboration across the U.S. and India. We maintain physical offices in Austin, San Francisco, New York City, Seattle, Los Angeles, and Chicago in the U.S., and in Gurugram (Delhi) and Bengaluru in India. If youâre located near one of these offices, we would love for you to spend time in the office regularly. Some roles are hybrid or in-office by design. For example, our engineering team in India works primarily from our Gurugram office.   About the Opportunity:   As a Solutions Analytics Data Scientist, you will play a crucial role in enabling current and prospective partners to implement and optimize SentiLink products. You will conduct data evaluations that demonstrate how SentiLinkâs solutions add measurable value to partners' businesses. This includes analyzing partner data, interpreting key data science metrics, and illustrating product performance. For existing partners, you will provide ongoing performance assessments, support product evaluations, and deliver custom analyses to help partners understand fraud patterns and their impact on consumers and business operations.   Technologies:  Python 3, PostgreSQL, and AWS infrastructure (EC2, S3, RDS, Redshift, etc.)    This is a remote, US-based role.     Responsibilities:     Conduct comprehensive data evaluations for prospective partners, demonstrating SentiLink's product value through clear data science metrics.    Analyze performance data from current partners to ensure optimal product use and provide actionable recommendations.    Collaborate with cross-functional teams, including Product, Data Science, and Engineering, to enhance product performance and address partner-specific needs.    Deliver ad hoc analyses and reports that provide deep insights into fraud trends, consumer behavior, and partner-specific challenges.    Communicate complex data findings effectively through visualizations, reports, and presentations tailored to both technical and non-technical stakeholders       Requirements:     Bachelorâs or Masterâs degree in Data Science, Statistics, Computer Science, or a related field.    Proven experience in data analysis, modeling, and performance evaluation.    Strong proficiency in data tools and languages such as Python, R, SQL, and data visualization libraries (e.g., Tableau, matplotlib).    Ability to interpret and communicate complex data insights to both technical and business audiences.    Exceptional problem-solving and analytical skills with a focus on actionable results.    Interest in developing deep domain expertise for product-focused work: a background in fraud is not required, but willingness to learn is    Thrive in a fast paced environment characterized by the need to solve extremely varied, high impact, open ended problems.    Nice to have: Familiarity with fr",551,,,https://remoteOK.com/remote-jobs/remote-solutions-analytics-data-scientist-sentilink-1130707,,1130707,False,65,Partial,,heuristic,0
b72a1123-6e58-4863-9c55-9bfa2071a32c,1f7f860d14d0c7f76016e7641ca1eb73,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/principal-software-engineer-forward-deployment-engineer-reframe/10750377,,10750377,False,50,Partial,Description not available,none,0
89d45852-2634-4c41-bf74-9057963922b1,1f1558ab78d63af10f5505f9bece369d,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/databricks-engineer-data-platform-data-science-tooling/10092888,,10092888,False,50,Partial,Description not available,none,0
fbbeebbb-d251-4bca-b668-3e6410ecde57,9d4e6b1b2da0425be0b82cff21d75799,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer-databricks/10845804,,10845804,False,50,Partial,Description not available,none,0
6473ac85-7682-497c-9621-25ccec2cc5e9,483854727963eb4fcf88fb6f9ed6649c,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-databricks/10845737,,10845737,False,50,Partial,Description not available,none,0
4e302a86-d449-49c5-b255-e6f21cfd3ed2,b9c76e110ac64e57e41615b7bd51e329,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-databricks-engineer-apache-spark-and-aws-vice-president/10844759,,10844759,False,50,Partial,Description not available,none,0
2e9d0114-99b6-4c01-a692-424e74236731,362df5e08a3a69cdf0b3417045d3e2e6,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-azure-databricks/10842822,,10842822,False,50,Partial,Description not available,none,0
a3e79e97-bfe6-4f89-9701-f5b11ed5bbbd,ab90997db9d59dd0bc5d58c011fd5e5c,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-databricks-engineer/10455284,,10455284,False,50,Partial,Description not available,none,0
8fba9be0-7183-4166-8495-d9ede4b070cd,fda92127638119e7a7dca7761c7ef412,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-lead-data-engineer-azure-databricks/10826687,,10826687,False,50,Partial,Description not available,none,0
c1c42981-e483-4a75-96d1-e4364933a179,b12bb4b8151770a79cdb6f6078b71638,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer-databricks/10821789,,10821789,False,50,Partial,Description not available,none,0
a636d5e5-e9d2-4ffc-a4ca-cb1d0404075f,57aa57452c3cd4a9273968e10513647c,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer-aws-databricks/10819892,,10819892,False,50,Partial,Description not available,none,0
3ad25242-8fdd-44cf-83b2-650e6a917899,aebc88c01a034ddea8475f7dfc0a5582,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer-azure-databricks/10819880,,10819880,False,50,Partial,Description not available,none,0
5fb9836b-474e-425d-a25e-def19212ad77,f906218c2653141a8eaa0affd8de29e2,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-software-engineer-spark-python-databricks-l2-l4/10819847,,10819847,False,50,Partial,Description not available,none,0
fdca6d1a-7451-4cb7-a009-6c984b1cc8b1,1ad2d1c142d2fcb7349240987e498a4b,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/algotale-delphi-azure-databricks-developer/9643844,,9643844,False,50,Partial,Description not available,none,0
482df912-55a9-439b-9f4b-31e43b95e1f8,0a419030a7e00119ed55a676c8d2fd70,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/databricks-developer/10053114,,10053114,False,50,Partial,Description not available,none,0
5c480542-b596-4851-b5bb-927400186614,6dd95461a4b1a8f06363a740e66cc8fa,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-data-engineer-fabric-and-databricks/8338892,,8338892,False,50,Partial,Description not available,none,0
bf8d0f44-fdc0-4d3b-9bb4-5f9f9beb51c0,e848d448c4db992b013438ec9004fae4,2026-08-26,BuiltIn,Databricks Engineer,Databricks Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-databricks-developer/10818569,,10818569,False,50,Partial,Description not available,none,0
6f3ff62c-c200-4845-bf24-c70ce06545c1,bdee7b094c8b4cad607697e1c09cc7d1,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/machine-learning-engineer-iii-ml-operations/10846390,,10846390,False,50,Partial,Description not available,none,0
bfbb8ba7-92fd-4c37-9a69-06d0ade56324,5a731f0b59df673527e6b97cd854b1fc,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-ai-ml-engineer/10390409,opt.out@logicmonitor.com,10390409,False,50,Partial,Description not available,none,0
329aa81b-f0d0-406c-9f5f-62ab19cb9ea2,d0388e7e4327c3a71d94886e59926713,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/machine-learning-engineer/10464910,,10464910,False,50,Partial,Description not available,none,0
7a79605a-a6d5-4fe8-b2fa-e1305603b2de,1c81ea64696aeb8a43574c56aced77eb,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/ai-ml-engineer/10819173,,10819173,False,50,Partial,Description not available,none,0
236f8cc0-db26-4398-bc37-eea5cf6c028e,bd27403c5cc39f9a5a6c5939e29d9a20,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-ai-ml-engineer/10545459,,10545459,False,50,Partial,Description not available,none,0
9b685ce6-f233-4453-9693-7a997d4c79d0,c05c157ed76d06b2a937c9f1f7675f24,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/lead-ai-ml-engineer/10819111,,10819111,False,50,Partial,Description not available,none,0
2ef2c8de-f7e1-4028-96d5-80437c09846b,fa20a20d563d3f59c9cbfd83e93010b7,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/principal-engineer/10326794,,10326794,False,50,Partial,Description not available,none,0
eefcdb17-806d-4f1c-ba5e-392e0f7e3f80,8dcf51195a40150c138fa8cf47720921,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/ai-ml-engineer/10443483,,10443483,False,50,Partial,Description not available,none,0
2927522d-055e-4555-80b7-b1bc27967a61,45ccb1e4d96f1fda71afb4cd494267df,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/associate-ai-ml-engineer/10057149,,10057149,False,50,Partial,Description not available,none,0
5a769d82-a36f-456c-89b6-27a839928cd2,cc0b35aecddc845874502ce2651ef61b,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/principal-machine-learning-engineer/10381923,,10381923,False,50,Partial,Description not available,none,0
fb9530c3-962e-4227-8325-40d9116607db,2d4d4d82547e517d4f0ee0a42fc94fb0,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/ai-ml-engineer/10424099,,10424099,False,50,Partial,Description not available,none,0
4c1de491-845d-4d63-a053-f0125872a32b,52a3b0fd518f65da5a39c1dbcbd256ee,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-ai-ml-engineer/10803474,,10803474,False,50,Partial,Description not available,none,0
fbb8ab65-1f2b-452e-b6b4-b2c6e80ad09a,5354e30c799b5e088e0e2752821b2266,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/ai-ml-engineer-ai-and-java-spring/10780255,,10780255,False,50,Partial,Description not available,none,0
6a739578-5d52-40d0-9916-e4420de9b86c,4336eca9ff7363e13941a88f01c6e500,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-ai-ml-engineer-gen-ai-specialist/10779884,,10779884,False,50,Partial,Description not available,none,0
b12c9c16-c3b3-4f41-b1ee-beb83ab88596,33bb2b5379e4fa94119cf8847bfcf9a0,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/ai-ml-engineer-python-ml-dl-genai-aws-azure-cloud/10779746,,10779746,False,50,Partial,Description not available,none,0
7c053b94-9cae-4628-a8e0-2182a6b5aa78,97badbfdd09b2fbae93815478f9e3949,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/lead-ai-ml-engineer/9477708,,9477708,False,50,Partial,Description not available,none,0
3f3c1f3f-e692-4159-9c8a-812b33319990,f9a6b1d2fa99dde18d300deea082c8fb,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-ai-ml-engineer-gen-ai-llm-aws-python-java/10375774,,10375774,False,50,Partial,Description not available,none,0
d14a2a9b-0abd-4429-aa44-079ea134379f,68f9bf936fd5643b4f2335e2f583aafd,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/ai-ml-engineer/10375758,,10375758,False,50,Partial,Description not available,none,0
e1bf05d9-586b-4ab2-9820-c1788b39ad8c,74c8924a7242de2dc6188d4ea5ce9534,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/associate-ai-ml-engineer/10375821,,10375821,False,50,Partial,Description not available,none,0
1c624c97-3662-4cb3-8420-c980899c70e5,485366a568bed13efa526280e3572f25,2026-08-26,BuiltIn,Machine Learning Engineer,Machine Learning Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-ai-ml-engineer/10375772,,10375772,False,50,Partial,Description not available,none,0
e84f14fc-0815-4dea-a2ec-0ad3a4b6bd17,6657b6d4c4ec9f61e1e0f7eef289c63b,2026-08-26,Greenhouse,Machine Learning Engineer,"Engineering Manager, Automations & Internal Tooling",Fivetran,SRB - Novi Sad,Not specified,,Not specified,dbt,2026-08-24,"&lt;div class=&quot;content-intro&quot;&gt;&lt;p&gt;From Fivetran’s founding until now, our mission has remained the same: to make access to data as simple and reliable as electricity. With Fivetran, customer data arrives in their warehouses, canonical and ready to query, with no engineering or maintenance required. We’re proud that more organizations continue to leverage our technology every day to become truly data-driven.&lt;/p&gt;&lt;/div&gt;&lt;p&gt;&lt;strong&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;About Us&lt;/span&gt;&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;Fivetran and dbt Labs are bringing together two industry-leading companies with a shared mission: helping organizations unlock the full value of their data.&lt;/span&gt;&lt;br&gt;&lt;br&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;Together, we’re delivering the data infrastructure layer that helps organizations move, transform, and trust their data — from the moment data moves, through every transformation, to the context teams and AI systems rely on.&lt;/span&gt;&lt;br&gt;&lt;br&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;Fivetran helps organizations automate data movement across the systems, clouds, engines, and tools they rely on. dbt Labs pioneered analytics engineering, helping teams transform data into reliable, governed insights. Together, we support thousands of organizations as they build a trusted foundation for analytics, AI, and better business decisions.&lt;/span&gt;&lt;br&gt;&lt;br&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;As we bring our teams and technology together, we’re building on the strengths of both companies while continuing to deliver the products and experiences our customers know and trust. It’s an exciting time to join us: we’re creating a company with the scale, talent, and technology to help more organizations put their data to work with greater speed, confidence, and impact.&lt;/span&gt;&lt;br&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;​&lt;/span&gt;&lt;br&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;During this transition period, you may see references to both Fivetran and dbt Labs throughout our recruiting process as we integrate our teams, systems, and career sites.&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;About the Role&lt;/span&gt;&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;Fivetran is building data pipelines to power the modern data stack for thousands of companies.&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;We’re looking for an&amp;nbsp;Engineering Manager to lead our Automations team, a growing engineering team focused on building internal automations, tools, and systems that make Fivetran engineers more productive and effective.&lt;/span&gt;&lt;br&gt;&lt;br&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;The team operates at the intersection of software engineering, developer productivity, and automation. It identifies repetitive or inefficient workflows, builds solutions to improve them, and develops internal tools used across Engineering and other parts of Fivetran. The work can range from small, high-leverage automations to larger internal platforms and services.&lt;/span&gt;&lt;br&gt;&lt;br&gt;&lt;span style=&quot;font-family: helvetica, arial, sans-serif; font-size: 10pt;&quot;&gt;As the Engineering Manager, you’ll lead and develop the team while helpi",428,,,https://www.fivetran.com/careers/job?gh_jid=7818372003,,7818372003,False,65,Partial,,heuristic,0
e94b5e91-4e5d-4b2a-9149-382434aebfa9,804f041c1c0fffdb28a380c4dee5ef98,2026-08-26,Greenhouse,Machine Learning Engineer,"Engineering Manager, Metadata",Fivetran,USA - Remote - CO,Not specified,,Not specified,dbt,2026-08-25,"&lt;div class=&quot;content-intro&quot;&gt;&lt;p&gt;From Fivetran’s founding until now, our mission has remained the same: to make access to data as simple and reliable as electricity. With Fivetran, customer data arrives in their warehouses, canonical and ready to query, with no engineering or maintenance required. We’re proud that more organizations continue to leverage our technology every day to become truly data-driven.&lt;/p&gt;&lt;/div&gt;&lt;p&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;&lt;strong&gt;About Us&lt;/strong&gt;&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;Fivetran and dbt Labs are bringing together two industry-leading companies with a shared mission: helping organizations unlock the full value of their data.&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;T&lt;/span&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;ogether, we’re delivering the data infrastructure layer that helps organizations move, transform, and trust their data — from the moment data moves, through every transformation, to the context teams and AI systems rely on. Fivetran helps organizations automate data movement across the systems, clouds, engines, and tools they rely on. dbt Labs pioneered analytics engineering, helping teams transform data into reliable, governed insights. Together, we support thousands of organizations as they build a trusted foundation for analytics, AI, and better business decisions.&amp;nbsp;&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;As we bring our teams and technology together, we’re building on the strengths of both companies while continuing to deliver the products and experiences our customers know and trust. It’s an exciting time to join us: we’re creating a company with the scale, talent, and technology to help more organizations put their data to work with greater speed, confidence, and impact. During this transition period, you may see references to both Fivetran and dbt Labs throughout our recruiting process as we integrate our teams, systems, and career sites.&lt;/span&gt;&lt;/p&gt;
&lt;h2&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;About the Role&lt;/span&gt;&lt;/h2&gt;
&lt;p&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;Fivetran and dbt Labs are building data pipelines to power the modern data stack for thousands of companies. We&#39;re looking for an engineering manager to lead our Metadata team, which owns the metadata layer of the dbt platform: the discovery API, catalog, lineage, and run history services that let customers understand, trust, and act on what their data is doing.&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;You&#39;ll own technical excellence and delivery of a single team, from evolving high-throughput APIs and data models, to hardening reliability and latency for enterprise and single-tenant customers, to shipping new discovery and catalog capabilities in close partnership with product. You&#39;ll set direction, review designs and code, remove roadblocks, and grow the engineers on your team through coaching, feedback, and clear career development.&lt;/span&gt;&lt;/p&gt;
&lt;h2&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;What You&#39;ll Do&lt;/span&gt;&lt;/h2&gt;
&lt;ul&gt;
&lt;li style=&quot;font-size: 10pt;&quot;&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;Lead and grow a team of software engineers, owning hiring, onboarding, coaching, career development plans, and regular 1:1s and check-ins&lt;/span&gt;&lt;/li&gt;
&lt;li style=&quot;font-size: 10pt;&quot;&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;Own project delivery for your team against the quarterly plan, and be accountable for the reliability and performance of the services you own (e.g. uptime and latency targets)&lt;/span&gt;&lt;/li&gt;
&lt;li style=&quot;font-size: 10pt;&quot;&gt;&lt;span style=&quot;font-size: 10pt;&quot;&gt;Review technical design",462,,,https://www.fivetran.com/careers/job?gh_jid=7865037003,,7865037003,False,65,Partial,,heuristic,0
