id,job_hash,fetch_date,portal,search_keyword,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,roles_summary,apply_link,easy_apply_link,company_career_url,company_website,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,detail_fetched
42208a52-5f10-4fd2-8c05-1748779f0260,246bcd39a5f0a681dfd54192d8aa9715,2026-08-27,Built In,Senior Data Engineer,Sr. Data Engineer,Sr. Data Engineer,8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer/10845851,,,,,,False,50,Partial,AI unavailable,False
cae2e872-39cd-4089-94e5-99d31b755411,4e0c621dc7362009036911dcc90e9fd4,2026-08-27,Built In,Senior Data Engineer,Sr. Data Engineer,Sr. Data Engineer,8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer/10845826,,,,,,False,50,Partial,AI unavailable,False
9af2d3ac-691e-48c5-b532-bb737d92d10d,9d4e6b1b2da0425be0b82cff21d75799,2026-08-27,Built In,Senior Data Engineer,Senior Data Engineer (Databricks),Senior Data Engineer (Databricks),8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer-databricks/10845804,,,,,,False,50,Partial,AI unavailable,False
428afd38-4dc9-403c-b558-585b78398387,97da88c9171563a31caf4d172cedb153,2026-08-27,Built In,Senior Data Engineer,Associate Sr. Data Engineer,Associate Sr. Data Engineer,8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-sr-data-engineer/10845802,,,,,,False,50,Partial,AI unavailable,False
21ae04a1-2ba3-40be-8d99-218a15680edd,7e7d77147dc160163b4dd1e59c179031,2026-08-27,Built In,Senior Data Engineer,Associate Sr Data Engineer,Associate Sr Data Engineer,8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-sr-data-engineer/10845760,,,,,,False,50,Partial,AI unavailable,False
bbc4b4d9-aa39-43f0-b594-1e9f30b6bc50,4224e684e0bc9f3c82ab045c3d48ab06,2026-08-27,Built In,Senior Data Engineer,Associate Sr. Data Engineer,Associate Sr. Data Engineer,8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-sr-data-engineer/10845745,,,,,,False,50,Partial,AI unavailable,False
d047935b-1f31-4a6b-8eca-c2707a498c85,6d4a8fab522c6bf41c138c9c48064675,2026-08-27,LinkedIn,PySpark Engineer,Databricks SME,August Schell,"Rockville, MD",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/databricks-sme-at-august-schell-4459381033,,,,,,False,50,Partial,AI unavailable,False
6ef35f63-974c-47cd-aa7c-532357febe80,dbaae0e553bd3171345baea9d4fc5040,2026-08-27,LinkedIn,PySpark Engineer,Senior Data Engineer,New York Technology Partners,"Boston, MA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-new-york-technology-partners-4459305129,,,,,,False,50,Partial,AI unavailable,False
cd165350-9513-469e-8452-6a5bc70dd282,92d35b227636f181e955621a0bf929d6,2026-08-27,LinkedIn,PySpark Engineer,Azure Technical Lead,Cognizant,"Seattle, WA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/azure-technical-lead-at-cognizant-4457679385,,,,,,False,50,Partial,AI unavailable,False
178c04cd-197e-4186-9acf-51965e7c9166,6326e79d1e64e34894042e5021cf3147,2026-08-27,LinkedIn,PySpark Engineer,Data Engineer (Cloudera Platform),Prism IT Global,"Irving, TX",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-cloudera-platform-at-prism-it-global-4457619754,,,,,,False,50,Partial,AI unavailable,False
16f5efad-597d-4d9c-9384-3f567375789c,b664ea7e08a0415a63398c7d1f9e6d65,2026-08-27,LinkedIn,PySpark Engineer,Data Engineer,PHT Staffing LLC,"Dallas, TX",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-pht-staffing-llc-4457974029,,,,,,False,50,Partial,AI unavailable,False
89c7715e-4c99-405b-b15b-f2b4da255c2b,6ebd0d2df1ca224008daf8eba1d271a0,2026-08-27,LinkedIn,PySpark Engineer,Databricks Engineer and Architect,Lincoln Financial,"Radnor, PA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/databricks-engineer-and-architect-at-lincoln-financial-4380114159,,,,,,False,50,Partial,AI unavailable,False
1efb4da9-1b35-439f-86d5-c976b9c8cf44,36036a10173b202636ab44abeb067a67,2026-08-27,LinkedIn,PySpark Engineer,Data Engineer - Databricks,Revature,"Washington, DC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-databricks-at-revature-4457942043,,,,,,False,50,Partial,AI unavailable,False
1a9071cc-f305-4d9f-b2b5-77dbc7a8c1c3,1fc33baec3c7f673c13c1532e606762e,2026-08-27,LinkedIn,PySpark Engineer,Data Engineer,CACI International Inc,"King of Prussia, PA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-caci-international-inc-4457273111,,,,,,False,50,Partial,AI unavailable,False
1f8f2062-9bbd-4e75-a820-c067811a9bbc,3fd889d87de656e3ea997f9387004e8d,2026-08-27,LinkedIn,PySpark Engineer,Python Hadoop Engineer,Tata Consultancy Services,"Charlotte, NC",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/python-hadoop-engineer-at-tata-consultancy-services-4457645420,,,,,,False,50,Partial,AI unavailable,False
bbbbae60-8613-4ba3-978c-ca48fc9ec170,0525f6b69d6b340f105d122edf2f91e9,2026-08-27,LinkedIn,PySpark Engineer,Senior Data Engineer,Versant Media,"Los Angeles, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-versant-media-4439816106,,,,,,False,50,Partial,AI unavailable,False
d9b75598-3b32-486f-b45d-03920aade893,707d1360be69284536e6763e93a93bda,2026-08-27,LinkedIn,PySpark Engineer,Data Engineer (WDP),"Bespoke Technologies, Inc.","Herndon, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-wdp-at-bespoke-technologies-inc-4449011396,,,,,,False,50,Partial,AI unavailable,False
579bcfd0-6444-45a1-b9d2-ea3401e337f3,7eb23f90293309b4ff52a7cceab05897,2026-08-27,LinkedIn,PySpark Engineer,Lead Data Engineer,"Techaxis, Inc","California, United States",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/lead-data-engineer-at-techaxis-inc-4456969007,,,,,,False,50,Partial,AI unavailable,False
e4095f18-26ef-45de-acf9-eb9569613573,ee2d81ebcb1db92cb5297e7b4a4681c6,2026-08-27,LinkedIn,PySpark Engineer,Data Engineer (Cloudera Platform),Voto Consulting LLC,"Irving, TX",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-cloudera-platform-at-voto-consulting-llc-4457646154,,,,,,False,50,Partial,AI unavailable,False
3a385a3b-542d-43e1-a0fe-ed3f2ae3aae8,09f3f5f86b2624427d5f5aa6ddaf556c,2026-08-27,LinkedIn,PySpark Engineer,Forward Deployed Data Engineer - Databricks,Accenture Federal Services,"Washington, DC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/forward-deployed-data-engineer-databricks-at-accenture-federal-services-4433587019,,,,,,False,50,Partial,AI unavailable,False
cae1fcae-5809-4c1f-b024-cdb2647c6723,38e97011ae1be4d7d4b747dd4bed431b,2026-08-27,LinkedIn,PySpark Engineer,Forward Deployed Engineer,Exiger,"South Ogden, UT",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/forward-deployed-engineer-at-exiger-4430583385,,,,,,False,50,Partial,AI unavailable,False
66d0d899-a883-48e3-9156-c46a4452135a,022d438da8f7136db1cb5363cc1f783e,2026-08-27,LinkedIn,PySpark Engineer,Senior Data & Software Engineer,Accenture Federal Services,"McLean, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-software-engineer-at-accenture-federal-services-4394968118,,,,,,False,50,Partial,AI unavailable,False
80983183-d5ba-4c2c-aed3-1500460a8ed0,7e1ecd24227e8a2e63f05736891e1bc2,2026-08-27,LinkedIn,PySpark Engineer,Senior Data Engineer - Databricks,Revature,"Washington, DC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-databricks-at-revature-4457958004,,,,,,False,50,Partial,AI unavailable,False
d268e443-c4fe-4749-b578-9a7467630b5c,e7b599b2c54f5498a9d0abaf52d24f7b,2026-08-27,LinkedIn,PySpark Engineer,Delivery Lead/Senior Data Engineer,Barclays,"Whippany, NJ",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/delivery-lead-senior-data-engineer-at-barclays-4457278062,,,,,,False,50,Partial,AI unavailable,False
8b87b928-9029-4c0d-bff2-b989c2566348,55907d9c5aca57637896eaf2cb3600b5,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,"Early Warning Services, LLC","Scottsdale, Arizona • Today",Not specified,,,,"Scottsdale, Arizona • Today",,0,,,,https://www.dice.com/job-detail/c45e99bd-69d0-4f4a-aebf-22aa212607db,,,,,c45e99bd-69d0-4f4a-aebf-22aa212607db,False,50,Partial,AI unavailable,False
4c8975c5-5f0a-4794-b528-ab84fde32aed,bff75c96beb5c6dda711c35a1c703620,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,EdgeAll,"Sleepy Hollow, New York • 2d ago",Not specified,,,,"Sleepy Hollow, New York • 2d ago",,0,,,,https://www.dice.com/job-detail/53fbe5b8-83d5-47e7-a455-53e860d0d40e,,,,,53fbe5b8-83d5-47e7-a455-53e860d0d40e,False,50,Partial,AI unavailable,False
a0a4d163-8b5e-46ab-966f-465c0089d09a,70187efe00f03079838ff8d0ffaa1a14,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,CIS Technologies Inc.,"Charlotte, North Carolina • 16d ago",Not specified,,,,"Charlotte, North Carolina • 16d ago",,0,,,,https://www.dice.com/job-detail/9b03adf4-5f06-4b4f-a6f9-a8fda1c19581,,,,,9b03adf4-5f06-4b4f-a6f9-a8fda1c19581,False,50,Partial,AI unavailable,False
a26caf25-ec0d-47ec-926a-a74d2859c4c9,b492ff6348d0fd0053dd4930e8e2a0f5,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,Nestortechnologies Inc,"Hybrid in Washington, District of Columbia • Today",Not specified,,,,"Hybrid in Washington, District of Columbia • Today",,0,,,,https://www.dice.com/job-detail/b959d65c-5d95-40e7-84f1-fb462017ead2,,,,,b959d65c-5d95-40e7-84f1-fb462017ead2,False,50,Partial,AI unavailable,False
04485a91-c999-4fad-87c8-468f7b852687,fc66a2814e4cfea75945775f756ccc35,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,Infosat IT Services LLC,"Hybrid in Newark, New Jersey • 28d ago",Not specified,,,,"Hybrid in Newark, New Jersey • 28d ago",,0,,,,https://www.dice.com/job-detail/1598d3a7-d380-4770-9604-87b44e000e8c,,,,,1598d3a7-d380-4770-9604-87b44e000e8c,False,50,Partial,AI unavailable,False
9dafb944-935f-4bf4-916e-f5fd8b765870,d4678fd3dc9372919c7c053b7aa82ec2,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,Citi,"Jersey City, New Jersey • Today",Not specified,,,,"Jersey City, New Jersey • Today",,0,,,,https://www.dice.com/job-detail/61db6b2d-6786-4bf2-b258-01c35a4efe4a,,,,,61db6b2d-6786-4bf2-b258-01c35a4efe4a,False,50,Partial,AI unavailable,False
867042b6-878e-43f8-ba3b-160d6a529be4,2bedd28e2191f0f1114251858967ddfd,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,cloudingest inc,"Dallas, Texas • 5d ago",Not specified,,,,"Dallas, Texas • 5d ago",,0,,,,https://www.dice.com/job-detail/4953907e-c08c-4d32-b2fc-5b823c93abb7,,,,,4953907e-c08c-4d32-b2fc-5b823c93abb7,False,50,Partial,AI unavailable,False
daaa583f-0504-436b-b764-e942de7716ca,a920b73e1444adb8c6a8bb135fe5d377,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,Software Engineer 2 - Python/PySpark/AWS,Captivation Software,Not specified,,,,"Annapolis, Maryland • Today",,0,,,,https://www.dice.com/job-detail/022efd22-d215-45f4-82d3-04b2a0fd9631,,,,,022efd22-d215-45f4-82d3-04b2a0fd9631,False,50,Partial,AI unavailable,False
4519eeba-cf16-4616-aeb5-c8140e16aef2,d1cfaa50f3619c80af1945bd195e1d86,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,Cliff Services Inc,"Dallas, Texas • Today",Not specified,,,,"Dallas, Texas • Today",,0,,,,https://www.dice.com/job-detail/a65d4e0a-92f5-44f4-8d18-3734d643ffa9,,,,,a65d4e0a-92f5-44f4-8d18-3734d643ffa9,False,50,Partial,AI unavailable,False
2e51a7fc-69c0-4c55-a8a6-435f4fcbe276,dedcb882e32a92876b66f2c37ff55a2b,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,Keylent,"Reading, Pennsylvania • 18d ago",Not specified,,,,"Reading, Pennsylvania • 18d ago",,0,,,,https://www.dice.com/job-detail/3b8462f1-c200-4de7-93ed-7ff08957ba3b,,,,,3b8462f1-c200-4de7-93ed-7ff08957ba3b,False,50,Partial,AI unavailable,False
8b222292-aed8-497b-a52e-5768731bf0b2,7a51fb96d91b60f8cc782b22f33ffd91,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,"Software Engineer 2 - (Python, PySpark, AWS)","Akina, Inc.",Not specified,,,,"Annapolis, Maryland • Today",,0,,,,https://www.dice.com/job-detail/385044ff-722d-4744-91c3-a9dae539cc13,,,,,385044ff-722d-4744-91c3-a9dae539cc13,False,50,Partial,AI unavailable,False
27827acf-9e55-4fac-aec4-1257e461b0bd,08f6761f9df13c370d3857396dad1b39,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,Keylent,"Reading, Pennsylvania • 21d ago",Not specified,,,,"Reading, Pennsylvania • 21d ago",,0,,,,https://www.dice.com/job-detail/9e5d43bc-a72e-4d43-ba10-f1247e15bb0c,,,,,9e5d43bc-a72e-4d43-ba10-f1247e15bb0c,False,50,Partial,AI unavailable,False
e03230b4-4fcd-467b-aaa2-c3ac5451d8a5,e980802b1bf4738934eb438b0af4ccb0,2026-08-27,Dice,PySpark Engineer,PySpark Engineer,Aptino,"Lincolnshire, Illinois • 6d ago",Not specified,,,,"Lincolnshire, Illinois • 6d ago",,0,,,,https://www.dice.com/job-detail/28d07a02-f9c8-4a5d-a978-4059711650c5,,,,,28d07a02-f9c8-4a5d-a978-4059711650c5,False,50,Partial,AI unavailable,False
f168e0f4-7abb-453f-91bd-89947c5c34e5,fcbc52d799ff899cc78f0c6569e33344,2026-08-27,Built In,PySpark Engineer,"Software Engineer II - Python, FastAPI/Django, Spark/Pyspark,Cloud, AI/ML - Mumbai/Bengaluru","Software Engineer II - Python, FastAPI/Django, Spa",Reposted 7 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/software-engineer-ii-backend-aiml/10464628,,,,,,False,50,Partial,AI unavailable,False
cce1dd22-14f0-42ab-a376-0b1d4b7ecd59,b444a352cf91463d4345e69a230fd340,2026-08-27,Built In,PySpark Engineer,"Software Engineer III - Python, PySpark, Databricks, Big Data","Software Engineer III - Python, PySpark, Databrick",Reposted 10 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/software-engineer-iii-python-pyspark-databricks-big-data/10657350,,,,,,False,50,Partial,AI unavailable,False
182a4945-5e83-4fbc-9d5f-4855ebf554b2,124e873dbe9c9399c1db0d34e44a2617,2026-08-27,Built In,PySpark Engineer,Java PySpark Bigdata Developer,Java PySpark Bigdata Developer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/java-pyspark-bigdata-developer/10525820,,,,,,False,50,Partial,AI unavailable,False
a9c95104-d73f-420e-b229-85674b360dc1,8017498ff5d3b24c300fa04743b32e72,2026-08-27,Built In,PySpark Engineer,PySpark Data Engineer,PySpark Data Engineer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/pyspark-data-engineer/9352146,,,,,,False,50,Partial,AI unavailable,False
fd0070af-aeaf-410e-8577-75f41a0f19f2,a070ecca6de176c28ccca5f24123f379,2026-08-27,Built In,PySpark Engineer,Zettamine - Data Engineer (Pyspark),Zettamine - Data Engineer (Pyspark),Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/zettamine-data-engineer-pyspark/9645424,,,,,,False,50,Partial,AI unavailable,False
98de17ba-8caf-4dfc-8905-3f8dd9385693,559cf4dadbcdd7b5c8bef64c4c4e5800,2026-08-27,Built In,PySpark Engineer,Senior Big Data Engineer Pyspark Databricks - Vice President,Senior Big Data Engineer Pyspark Databricks - Vice,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-big-data-engineer-pyspark-databricks-vice-president/10436525,,,,,,False,50,Partial,AI unavailable,False
9b51ddeb-aef7-4d09-83ef-b038b4694fe4,8d991f17fbdc6c06936623e1da4802c5,2026-08-27,Built In,PySpark Engineer,Engineer - PySpark/SQL,Engineer - PySpark/SQL,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/engineer-pyspark-sql/10436234,,,,,,False,50,Partial,AI unavailable,False
5a608d8f-36a9-41d8-ae05-b615aad8954a,c1a195497b9c03a577bc41d8ac928ba5,2026-08-27,Built In,PySpark Engineer,Sr. Data Engineer (Python | PySpark | FastAPI),Sr. Data Engineer (Python | PySpark | FastAPI),3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer-python-pyspark-fastapi/10818561,,,,,,False,50,Partial,AI unavailable,False
297ac018-804b-42af-9ac2-02c6e4b4f65f,e130e1d3272a55cbfcc4f13d12b1c4d8,2026-08-27,Built In,PySpark Engineer,PySpark Developer – ETL & SQL,PySpark Developer – ETL & SQL,3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/pyspark-developer-etl-sql/10811054,,,,,,False,50,Partial,AI unavailable,False
e9a39bf2-d9c7-4425-87d8-cff8580b4cd6,cd6a19cf701e2acd382766f42edc8d20,2026-08-27,Built In,PySpark Engineer,Data Engineer — PySpark + AWS Glue,Data Engineer — PySpark + AWS Glue,4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-pyspark-aws-glue/10809930,,,,,,False,50,Partial,AI unavailable,False
0801cb4e-1b59-4a93-a312-ab662b4c48f2,2ea67b46ad2819e544dfc95510d5b48c,2026-08-27,Built In,PySpark Engineer,Data Engineer Pyspark and Mongo DB,Data Engineer Pyspark and Mongo DB,Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-pyspark-and-mongo-db/10390876,,,,,,False,50,Partial,AI unavailable,False
6fee2662-ec4e-4c05-a9f7-f17287a9db90,fa86bf49246e3df0440e8ad20a5d8e15,2026-08-27,Built In,PySpark Engineer,PySpark Big Data Developer,PySpark Big Data Developer,Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/pyspark-big-data-developer/10019978,,,,,,False,50,Partial,AI unavailable,False
c1fbda79-b6dd-4eda-b651-51c26197377c,168873d6b9120548d5f00e44e7593ba5,2026-08-27,Built In,PySpark Engineer,"Officer - Data Engineer (Big Data, Python, PySpark)","Officer - Data Engineer (Big Data, Python, PySpark",Reposted 6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/officer-data-engineer-big-data-python-pyspark/9977989,,,,,,False,50,Partial,AI unavailable,False
f76be042-222a-48c0-a35d-3c9c76eb7b66,9e6ec2e555c9e70438c7dffaab3ffe5e,2026-08-27,Built In,PySpark Engineer,PySpark Developer / Senior Data Engineer,PySpark Developer / Senior Data Engineer,7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/pyspark-developer-senior-data-engineer/10742038,,,,,,False,50,Partial,AI unavailable,False
ccca777f-958f-42b4-8048-ad292de6cfee,ee62eb19cdc47436502b76cc210aa117,2026-08-27,Built In,PySpark Engineer,"Software Test Engineer (ETL tester - python, pyspark, SQL, databricks)","Software Test Engineer (ETL tester - python, pyspa",9 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/software-test-engineer-etl-tester-python-pyspark-sql-databricks/10707372,,,,,,False,50,Partial,AI unavailable,False
b453de7b-b7e4-4630-98e2-b0b2bc3adaa8,cf5ff5b55091f2c9a4f529106ae914d3,2026-08-27,Built In,PySpark Engineer,Data Engineer - PySpark,Data Engineer - PySpark,13 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-pyspark/10655062,,,,,,False,50,Partial,AI unavailable,False
79076490-6f99-41d7-9238-013002529465,ed861d5803d33977cc531c5cc81844e4,2026-08-27,Built In,PySpark Engineer,"Senior Software Test Engineer (python, pyspark, SQL, databricks, playwright/ selenium)","Senior Software Test Engineer (python, pyspark, SQ",15 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-software-test-engineer-python-pyspark-sql-databricks-playwright-selenium/10615753,,,,,,False,50,Partial,AI unavailable,False
324d1c8b-262f-4c34-a926-7df79b64ec13,517b2b6fa164173a1f426671fc4517e0,2026-08-27,Built In,PySpark Engineer,"Senior Software Engineer (Java ,PySpark and AWS )","Senior Software Engineer (Java ,PySpark and AWS )",15 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-software-engineer-java-pyspark-and-aws/10613611,,,,,,False,50,Partial,AI unavailable,False
2da93b00-51b1-4aad-9d2b-dffe76199bc1,f8a6121a1c10f7f8d84adf7f1bf71fb9,2026-08-27,Built In,PySpark Engineer,"PySpark Data Engineer – Python, ETL & Data Warehousing","PySpark Data Engineer – Python, ETL & Data Warehou",16 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/pyspark-data-engineer-python-etl-data-warehousing/10595714,,,,,,False,50,Partial,AI unavailable,False
86888d77-54dc-4145-9086-5ae90e1b8c1d,e1d2c4d52054ff9967da4bb502c10070,2026-08-27,Built In,PySpark Engineer,"Senior Data Engineer- Pyspark,Databricks,SQL","Senior Data Engineer- Pyspark,Databricks,SQL",Reposted 16 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer-pyspark-databricks-sql/10201593,,,,,,False,50,Partial,AI unavailable,False
ca711a9f-e84a-4a0a-9fc6-b2d8170bfde6,72ad4a8effd1150d6f7e786f02dc9add,2026-08-27,Built In,PySpark Engineer,Senior PySpark Developer,Senior PySpark Developer,Reposted 18 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/python-pyspark-developer-assistant-vice-president/9793827,,,,,,False,50,Partial,AI unavailable,False
dc3ff224-216f-4ea8-8170-bd8c531f6074,9e84efd23608a243d7e20fac92b9987c,2026-08-27,Built In,PySpark Engineer,Pyspark developer,Pyspark developer,20 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/pyspark-developer/10558974,,,,,,False,50,Partial,AI unavailable,False
bde9da69-9f21-4d8a-b499-e24682da69f6,3a395f48db428ef5393fcd4c6f37e11b,2026-08-27,Built In,PySpark Engineer,PySpark/Python developer - AVP,PySpark/Python developer - AVP,Reposted 20 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/pyspark-python-developer-avp/9762556,,,,,,False,50,Partial,AI unavailable,False
8ec05e0f-c212-4208-b0a0-055c61e8747e,f359630c271c8f1677e1a1031a6305a2,2026-08-27,Built In,PySpark Engineer,Engineer - PySpark/SQL,Engineer - PySpark/SQL,21 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/engineer-pyspark-sql/10541366,,,,,,False,50,Partial,AI unavailable,False
454b2722-991d-41ad-bc8f-381e8e60ebb9,5e67aefa1a2ff2b32f66b4933f64931f,2026-08-27,LinkedIn,ETL Developer,Data Engineer III,Bank of America,"Jersey City, NJ",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-iii-at-bank-of-america-4440344031,,,,,,False,50,Partial,AI unavailable,False
a4216832-0f40-4640-9f4b-c442a9868e0a,b96a6f774d00c89083169c2055975fef,2026-08-27,LinkedIn,ETL Developer,Snowflake Data Engineer - DBT,Capgemini,"Columbia, SC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/snowflake-data-engineer-dbt-at-capgemini-4459327794,,,,,,False,50,Partial,AI unavailable,False
ec5a1420-f564-48db-91d1-aedda2730a29,6cfa2fff92b73481ded7baca1754cf86,2026-08-27,LinkedIn,ETL Developer,Data Engineer,AARATECH,New York City Metropolitan Area,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-aaratech-4457970707,,,,,,False,50,Partial,AI unavailable,False
fe00d4a4-bd38-457e-b79f-4f9dcc9ec8a3,90f4b8daa346540256cd275503cc8843,2026-08-27,LinkedIn,ETL Developer,Data Engineer,Veridic Solutions,"Jacksonville, FL",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-veridic-solutions-4457968532,,,,,,False,50,Partial,AI unavailable,False
ce6181a0-039f-4c71-ab1a-0858032f2330,02f59171d2727328410788edebafa8e0,2026-08-27,LinkedIn,ETL Developer,Data Engineer-28780,Rush University Medical Center,"Chicago, IL",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-28780-at-rush-university-medical-center-4449426732,,,,,,False,50,Partial,AI unavailable,False
f6757050-f127-4b3d-b30d-bc695f2ca6ab,7d95dc1785a64fbe0b794d4f0080885d,2026-08-27,LinkedIn,ETL Developer,Data Engineer III,Herbalife,"Torrance, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-iii-at-herbalife-4411426430,,,,,,False,50,Partial,AI unavailable,False
2490c27b-583a-4bfd-9835-c38f22dc232b,fdf0ebe2b2e6dca6a69478179929ce45,2026-08-27,LinkedIn,ETL Developer,Ab Initio ETL Developer,"4A Consulting, LLC","Woodlawn, MD",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/ab-initio-etl-developer-at-4a-consulting-llc-4459346841,,,,,,False,50,Partial,AI unavailable,False
9112b72b-35f4-418d-8dd4-73a23e378c86,cdc51a3c1eaea20d7e97cd532af7cd25,2026-08-27,LinkedIn,ETL Developer,Sr. Data Engineer,Premier Nutrition: The Good Energy People,"Emeryville, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/sr-data-engineer-at-premier-nutrition-the-good-energy-people-4457685289,,,,,,False,50,Partial,AI unavailable,False
e2423979-4a2b-442b-aecd-264609dc75c6,366d89f26149f94548a1aa59866815a1,2026-08-27,LinkedIn,ETL Developer,Data Engineer I,DHL Supply Chain,"Whiteland, IN",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-i-at-dhl-supply-chain-4459098356,,,,,,False,50,Partial,AI unavailable,False
b7ec1e70-89a4-48f7-b946-4cabf0876975,4336e26b9c4356a4b8ec318d4d20f027,2026-08-27,LinkedIn,ETL Developer,Data Engineer,HiredBuddy,"New York, United States",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-hiredbuddy-4457988152,,,,,,False,50,Partial,AI unavailable,False
5fbbb992-be66-4b44-894d-dce726aff855,a8441ae76cd786cfb747fb5df7ee4b13,2026-08-27,LinkedIn,ETL Developer,Data Engineer,HiredBuddy,"San Francisco, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-hiredbuddy-4457986218,,,,,,False,50,Partial,AI unavailable,False
